creditCardNum,business,category,amount,firstName,lastName,street,city,state,zip,latitude,longitude,cityPop,job,unixTime,merchLatitude,merchLongitude,year,month,day,gender_F,gender_M,isFraud
3570000000000000.0,647,8,667.17,296,298,493,45,40,57426,45.7205,-98.5534,63,430,1372362479,46.0403,-97.71046,1970,1,1,True,False,0.0
3580000000000000.0,480,12,132.4,322,392,39,84,47,54726,44.9437,-91.0294,1690,232,1387175381,45.680527,-91.026459,1970,1,1,False,True,0.0
344000000000000.0,335,13,10.45,288,57,137,197,11,50312,41.5855,-93.6719,222785,476,1375999332,41.593729,-94.291725,1970,1,1,True,False,0.0
4.29e+18,385,13,8.89,151,393,115,734,25,59871,45.8433,-113.8748,218,453,1387237267,46.478129,-114.636119,1970,1,1,False,True,0.0
4430000000000.0,300,8,809.83,236,363,158,665,31,88355,33.3305,-105.6933,8874,262,1379985277,32.842035,-104.904134,1970,1,1,True,False,0.0
3570000000000000.0,566,5,75.08,1,270,915,712,45,5486,44.64,-73.3113,1654,465,1386779193,43.819077,-74.101998,1970,1,1,False,True,0.0
30300000000000.0,190,0,70.62,15,326,61,747,2,72165,35.5762,-91.4539,111,59,1388006473,36.038563,-91.127463,1970,1,1,False,True,0.0
4420000000000000.0,3,0,20.98,91,20,212,387,34,43330,40.813,-83.4196,118,341,1379800758,41.183985,-84.048776,1970,1,1,True,False,0.0
5460000000000000.0,605,2,51.87,309,224,616,547,37,16048,41.0472,-79.8089,139,318,1385881333,40.386626,-79.829992,1970,1,1,True,False,0.0
585000000000.0,23,10,41.04,157,217,63,151,27,58531,47.5196,-101.2332,307,270,1388088612,46.91314,-100.740986,1970,1,1,True,False,0.0
3600000000000000.0,361,1,33.29,93,129,776,557,41,38060,35.2229,-89.5518,9496,197,1388233029,34.927866,-90.144866,1970,1,1,False,True,0.0
4170000000000000.0,316,4,66.23,277,142,770,223,35,73034,35.6665,-97.4798,116001,278,1385791928,35.832479,-97.442646,1970,1,1,False,True,0.0
6550000000000000.0,16,1,13.94,133,273,876,610,8,33981,26.9379,-82.2388,79008,370,1386973400,27.280396,-82.237095,1970,1,1,False,True,0.0
4420000000000000.0,260,5,49.2,91,20,212,387,34,43330,40.813,-83.4196,118,341,1387372401,40.023672,-83.687464,1970,1,1,True,False,0.0
30000000000000.0,316,4,326.32,79,463,412,243,33,14733,42.1239,-79.1895,3833,286,1379402311,42.263151,-78.595608,1970,1,1,False,True,1.0
180000000000000.0,514,8,848.91,222,378,21,528,33,10162,40.7699,-73.9511,1577385,40,1387234023,40.073253,-74.063548,1970,1,1,True,False,1.0
4450000000000000.0,676,9,1.18,115,273,784,757,4,94971,38.2427,-122.9145,337,305,1388123913,39.209112,-123.620366,1970,1,1,True,False,0.0
30200000000000.0,666,0,42.23,143,16,349,829,48,25213,38.5072,-81.89,5512,182,1379456346,38.319923,-82.424796,1970,1,1,False,True,0.0
4400000000000.0,483,12,1.42,282,75,610,543,32,89084,36.2815,-115.1482,214518,61,1376791487,36.789626,-114.219996,1970,1,1,False,True,0.0
4.18e+18,208,2,73.02,157,337,716,637,31,87558,36.6659,-105.4694,606,425,1386996325,36.972735,-105.969745,1970,1,1,True,False,0.0
4380000000000000.0,538,0,50.33,321,180,140,160,29,3818,43.9742,-71.1503,3807,423,1376676858,44.580856,-70.389069,1970,1,1,False,True,0.0
213000000000000.0,72,11,871.77,187,405,8,117,4,95528,40.507,-123.9743,1139,455,1386547123,40.237194,-123.676706,1970,1,1,True,False,0.0
3600000000000000.0,80,5,225.72,102,358,314,248,26,28314,35.0583,-79.008,238602,401,1378334132,34.421629,-79.479487,1970,1,1,False,True,0.0
4.56e+18,229,2,10.97,16,407,599,400,4,95453,39.047,-122.9328,11256,333,1386641564,39.217949,-122.002342,1970,1,1,True,False,0.0
30000000000000.0,313,1,62.07,165,334,521,459,24,39113,32.9013,-91.0286,595,441,1387650923,33.613037,-91.379933,1970,1,1,False,True,0.0
6530000000000000.0,0,0,48.14,67,175,286,330,45,5461,44.3346,-73.098,4542,83,1376762406,44.820222,-72.508837,1970,1,1,True,False,0.0
2240000000000000.0,178,0,83.44,277,210,413,816,16,40077,38.4921,-85.4524,564,321,1378413888,39.126405,-85.943656,1970,1,1,False,True,0.0
30100000000000.0,550,4,211.12,296,282,916,498,37,16858,41.0001,-78.2357,3688,129,1387346419,40.526762,-78.725631,1970,1,1,True,False,0.0
180000000000000.0,392,11,970.72,-1,-1,-1,26,44,22204,38.859,-77.0997,207410,220,1378061337,39.392155,-76.610457,1970,1,1,False,True,0.0
6010000000000000.0,627,12,1.63,217,370,552,696,18,1257,42.1001,-73.3611,2121,374,1387667924,42.755431,-72.425431,1970,1,1,True,False,0.0
4980000000000.0,27,11,1057.1,170,394,735,333,34,43985,40.0113,-80.9701,128,78,1376954891,39.962352,-81.730173,1970,1,1,False,True,1.0
3530000000000000.0,379,8,854.39,86,305,52,580,4,93552,34.5715,-118.0231,171170,69,1379345574,33.708272,-118.106389,1970,1,1,False,True,0.0
376000000000000.0,543,4,302.77,322,147,394,203,44,24433,38.4207,-79.4629,99,112,1374289518,39.208633,-79.91475,1970,1,1,False,True,1.0
4160000000000000.0,509,1,19.43,178,23,499,604,37,15217,40.4308,-79.9205,687276,399,1377209128,40.938139,-80.288208,1970,1,1,False,True,0.0
346000000000000.0,278,1,4.93,54,104,258,818,19,21872,38.4121,-75.2811,718,378,1379856100,39.025409,-75.441067,1970,1,1,True,False,0.0
3560000000000000.0,425,12,141.92,233,240,741,697,33,11964,41.064,-72.3366,1858,84,1385942495,41.538372,-72.420534,1970,1,1,False,True,0.0
4000000000000000.0,607,2,73.72,63,449,911,65,1,35022,33.3224,-86.9657,71463,373,1378703256,33.594406,-86.284291,1970,1,1,False,True,0.0
6010000000000000.0,61,7,14.08,262,115,562,827,26,28405,34.2651,-77.867,186140,172,1376753028,35.101075,-78.319043,1970,1,1,True,False,0.0
348000000000000.0,570,4,332.71,314,153,312,276,1,36541,30.4983,-88.3282,15647,33,1375833234,31.315238,-88.522865,1970,1,1,False,True,0.0
345000000000000.0,376,0,67.82,43,331,736,32,18,1330,42.5232,-72.811,1506,348,1388345163,43.326717,-71.950421,1970,1,1,False,True,0.0
2710000000000000.0,162,2,76.2,152,43,483,50,17,70808,30.4066,-91.1468,378909,119,1387701560,30.953392,-91.7769,1970,1,1,True,False,0.0
3570000000000000.0,188,6,99.31,10,418,128,727,42,76951,31.8351,-101.0017,1143,397,1376485722,30.85553,-101.807219,1970,1,1,True,False,0.0
3560000000000000.0,13,11,998.47,316,388,90,530,36,97132,45.3099,-122.9685,28278,384,1377560450,45.06605,-122.814893,1970,1,1,False,True,0.0
6010000000000000.0,571,11,1065.89,121,19,287,706,2,71762,33.3398,-92.7442,2501,189,1387143457,32.83108,-93.199649,1970,1,1,False,True,0.0
3530000000000000.0,240,5,23.18,310,397,268,102,39,29911,32.9413,-81.1807,1725,411,1379113356,33.723364,-81.964046,1970,1,1,True,False,0.0
30300000000000.0,371,10,18.68,211,243,841,426,13,61454,40.6761,-91.0391,725,173,1379978277,40.551606,-91.420352,1970,1,1,True,False,0.0
